,Year_Birth,Education,Marital_Status,Mobile number,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,account_no,email,First Name,Last Name
1767,1982,Graduation,Together,6548790650,0,0,##-##-####,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,0,3,11,0,DHCA55389113838199,k*****@example.net,Monte,Rounds
1768,1961,Basic,Married,7071302601,0,0,##-##-####,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,3,11,0,LJEI62220127277234,s*****@example.org,Clotilde,Sisler
1769,1975,Master,Married,9784952278,0,1,##-##-####,30,123,1,26,2,0,72,2,3,2,3,7,1,0,0,0,0,0,3,11,0,NRNK78508559205596,c*****@example.net,Evan,Holladay
1770,1974,PhD,Divorced,3873031143,1,0,##-##-####,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,0,3,11,1,SUKQ75369076381042,s*****@example.com,Shayla,Kenney
1771,1950,PhD,Married,6710506341,0,0,##-##-####,86,102,9,63,2,9,24,1,4,1,4,6,0,0,0,0,0,0,3,11,0,VHPB81020508066402,x*****@example.net,Paola,Winton
1772,1985,Graduation,Single,4747333188,0,0,##-##-####,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,0,3,11,0,YIRP44213303819209,c*****@example.org,Von,Treadwell
1773,1952,PhD,Together,9988518515,0,0,##-##-####,54,376,53,462,168,53,53,1,2,7,7,0,0,0,0,0,0,0,3,11,0,FUBC23653869098391,d*****@example.org,Rachael,Devaney
1774,1967,Graduation,Married,3482924741,0,1,##-##-####,44,21,0,3,0,0,0,1,1,0,3,6,0,0,0,0,0,0,3,11,0,JKXR77985053663539,m*****@example.com,Cordelia,Wymore
1775,1955,Graduation,Together,1738275362,1,1,##-##-####,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,3,11,1,FOFQ45195056130932,l*****@example.com,Ted,Bayne
1776,1985,Graduation,Single,8123732012,1,0,##-##-####,87,64,4,68,7,5,17,4,3,1,4,8,0,0,0,0,0,0,3,11,0,ZMJI50889845430874,d*****@example.net,Evette,Dambrosia
1777,1977,PhD,Married,7984190369,0,0,##-##-####,59,206,0,46,3,2,12,2,5,1,5,8,0,0,0,0,0,0,3,11,0,PODN24278684193910,p*****@example.org,Lincoln,Rickman
1778,1973,PhD,Together,3207134007,1,0,##-##-####,16,71,0,18,0,0,13,1,3,1,2,7,0,0,0,0,0,0,3,11,0,GRUQ27104012517901,w*****@example.org,Moshe,Ring
1779,1984,2n Cycle,Married,5381033486,0,0,##-##-####,1,71,22,112,138,89,29,1,2,3,13,1,0,0,0,0,0,0,3,11,0,HTAV95629285043147,c*****@example.com,Carman,Terhaar
1780,1979,Basic,Single,4522124548,1,0,##-##-####,64,0,4,7,11,10,15,2,2,0,3,6,0,0,0,0,0,0,3,11,0,LLNA84118387814594,d*****@example.com,Corinne,Shifflett
1781,1976,PhD,Single,4552484353,1,1,##-##-####,72,93,1,21,0,4,25,3,2,1,4,5,0,0,0,0,0,0,3,11,0,EZQF56759011882512,p*****@example.org,Goldie,Litz
1782,1968,Graduation,Married,0289123845,0,0,##-##-####,98,920,138,168,36,46,30,1,9,4,10,6,0,0,0,0,0,0,3,11,0,OACW33734610530441,j*****@example.org,May,Chmiel
1783,1959,Graduation,Together,5066461872,0,1,##-##-####,91,653,17,170,34,26,17,2,11,2,10,7,0,0,0,0,0,0,3,11,0,ANYJ55695617557793,a*****@example.com,Edwina,Coddington
1784,1971,Graduation,Together,6536304515,1,1,##-##-####,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,3,11,1,RFTM16294399689244,p*****@example.org,Caridad,Yann
1785,1967,Graduation,Single,6800658981,1,1,##-##-####,20,153,4,56,0,9,31,4,5,1,4,8,0,0,0,0,0,0,3,11,0,WUUB85352341179895,s*****@example.net,Sarah,Braithwaite
1786,1973,Graduation,Married,1778835870,0,1,##-##-####,6,376,0,38,11,8,69,5,6,3,6,6,0,0,0,0,0,0,3,11,0,WGZD36636074176574,l*****@example.com,Tobie,Kistner
1787,1983,Graduation,Together,4587379915,1,0,##-##-####,54,46,0,30,12,1,30,1,2,0,4,6,0,0,0,0,0,0,3,11,0,JARK35584759086009,a*****@example.net,Beverlee,Wolken
1788,1979,2n Cycle,Together,1210449337,1,1,##-##-####,72,600,21,128,223,150,128,13,2,2,12,8,0,0,0,0,0,0,3,11,0,QNLA67341959021940,g*****@example.net,Carolyn,Grasso
1789,1979,Graduation,Together,4933183892,0,1,##-##-####,46,425,115,292,23,35,79,1,6,6,11,3,0,0,0,0,0,0,3,11,0,RWWO57583510846361,j*****@example.net,Rochel,Boan
1790,1950,Graduation,Together,3767694605,1,1,##-##-####,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,0,3,11,0,TBZT65074173296260,q*****@example.com,Hortense,Scotti
1791,1963,PhD,Single,2393639404,1,1,##-##-####,21,52,0,9,0,0,1,2,1,0,4,4,0,0,0,0,0,0,3,11,0,UVKL59865654253191,p*****@example.org,Domingo,Kelton
1792,1962,2n Cycle,Together,8567883332,0,0,##-##-####,89,734,22,350,151,25,100,1,3,9,13,1,0,0,1,0,0,0,3,11,0,EVZL20792330273543,m*****@example.net,Clark,Lone
1793,1976,Graduation,Single,4432190282,1,0,##-##-####,82,34,6,21,11,4,8,1,2,1,3,6,0,0,0,0,0,0,3,11,0,QAKE02382786550681,r*****@example.org,Zada,Lizaola
1794,1952,Graduation,Together,8612556584,1,1,##-##-####,69,135,1,41,10,1,67,5,3,3,3,6,1,0,0,0,0,0,3,11,0,YJWW59335296733133,d*****@example.net,Tajuana,Augusta
1795,1960,Master,Married,9956747610,1,1,##-##-####,55,11,0,10,0,2,20,1,1,1,2,6,0,0,0,0,0,0,3,11,0,RPZM70691297979610,r*****@example.net,Donya,Benningfield
1796,1955,Graduation,Single,7357331376,0,1,##-##-####,13,163,48,90,0,45,52,1,3,2,8,3,0,0,0,0,0,0,3,11,0,ECDI90879136250386,m*****@example.com,Harold,Stebbins
1797,1977,Master,Single,6997588493,1,0,##-##-####,80,29,3,30,3,2,9,2,3,0,3,6,0,0,0,0,0,0,3,11,0,VGVJ35335474870820,h*****@example.com,Eva,Stoller
1798,1964,Graduation,Together,9643971023,0,2,##-##-####,97,734,26,70,11,44,17,2,6,3,4,4,0,0,0,1,0,0,3,11,0,GPWP12421413612274,w*****@example.com,Oswaldo,Crosier
1799,1981,2n Cycle,Together,1740932378,1,0,##-##-####,27,340,21,134,258,14,56,1,7,5,8,4,0,0,0,0,0,0,3,11,0,GLEL34428088461877,h*****@example.net,Shery,Mccready
1800,1976,Graduation,Together,3386377314,0,1,##-##-####,99,453,38,279,188,38,183,2,7,7,10,3,0,0,0,0,0,0,3,11,0,DOPF93354192606648,b*****@example.net,Theron,Lenhardt
1801,1974,Graduation,Together,8918559831,0,1,##-##-####,87,1073,0,629,145,37,37,1,10,5,13,6,0,0,1,0,0,0,3,11,0,PFME43454806292967,a*****@example.org,Ashely,Covert
1802,1951,Master,Together,5357476860,1,1,##-##-####,85,135,0,10,0,4,36,2,3,1,4,5,0,0,0,0,0,0,3,11,0,ABSB54531782696939,g*****@example.com,Elden,Magers
1803,1966,Graduation,Single,9732842251,1,1,##-##-####,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,3,11,1,DPER77301613293719,e*****@example.org,Ethyl,Devries
1804,1951,Graduation,Married,8255248608,1,1,##-##-####,82,18,0,5,0,0,11,2,1,1,2,7,1,0,0,0,0,0,3,11,0,PMQT31930375469220,j*****@example.com,Virgilio,Leonhardt
1805,1958,Graduation,Together,5684046396,0,1,##-##-####,21,620,16,165,0,24,82,5,5,5,12,5,0,0,0,0,0,0,3,11,0,HGFL27950228155776,s*****@example.com,Twila,Villalta
1806,1966,PhD,Single,4908029642,0,2,##-##-####,92,81,4,33,5,2,291,0,23,1,1,0,0,0,0,0,0,0,3,11,0,BAJJ40242236930585,j*****@example.com,Shandra,Burson
1807,1964,Graduation,Single,9863634748,1,1,##-##-####,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,0,3,11,0,PAYE78864606481415,m*****@example.org,Natalie,Dupler
1808,1956,Graduation,Married,9330260638,0,0,##-##-####,2,292,51,981,224,23,17,1,4,6,6,1,0,0,0,0,0,0,3,11,1,CYBO39913004293231,j*****@example.org,Deloras,Burkley
1809,1974,PhD,Single,7165617667,0,0,##-##-####,74,965,34,586,89,86,37,1,3,5,8,3,1,0,0,0,0,0,3,11,0,CKRK03325939488414,t*****@example.com,Dani,Mcfarland
1810,1966,Graduation,Together,6579015975,1,1,##-##-####,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,0,3,11,0,ZVUY83622212854058,u*****@example.net,Laurinda,Brenton
1811,1963,PhD,Single,9448075182,0,1,##-##-####,71,777,30,163,0,51,122,6,4,4,7,9,0,0,0,0,0,0,3,11,0,CNGV79133479769735,h*****@example.com,Jovita,Branum
1812,1969,Master,Married,1540847825,0,0,##-##-####,72,572,8,232,23,62,17,1,4,3,6,1,0,0,0,1,0,0,3,11,0,QSBA93359319712479,h*****@example.net,Aleida,Samms
1813,1990,Graduation,Together,3934742208,0,0,##-##-####,68,438,169,565,91,169,70,1,2,3,6,7,0,0,0,1,0,0,3,11,0,LEMH84946147538954,d*****@example.com,Francoise,Dudgeon
1814,1954,Graduation,Divorced,5672544128,0,1,##-##-####,4,531,69,300,150,138,150,3,5,4,8,2,0,0,0,0,0,0,3,11,0,GNNT88248820668941,a*****@example.net,Dena,Gregoire
1815,1983,PhD,Together,4451946019,1,0,##-##-####,80,17,0,9,0,0,1,1,1,0,3,9,0,0,0,0,0,0,3,11,0,RLVD07644186300635,e*****@example.org,Catherine,Freese
1816,1982,2n Cycle,Together,0242008097,0,1,##-##-####,15,402,35,106,101,77,42,2,9,2,9,5,0,1,0,0,0,0,3,11,0,DWBS91417017365397,n*****@example.org,Shanell,Satcher
1817,1951,Graduation,Single,2921743613,0,0,##-##-####,70,503,27,419,90,139,153,1,5,7,9,7,0,0,0,0,0,0,3,11,1,OECE53463736527753,s*****@example.net,Malik,Propp
1818,1956,Graduation,Married,5055732938,0,2,##-##-####,91,369,9,87,12,14,34,3,6,2,8,5,0,0,0,0,0,0,3,11,0,IZUD89368381838975,r*****@example.net,Christiana,Adcox
1819,1961,PhD,Together,4171064621,1,1,##-##-####,10,5,0,3,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,ITZT72446998037123,a*****@example.net,Debi,Kanagy
1820,1962,Graduation,Together,4589523849,0,1,##-##-####,99,362,17,398,80,35,61,3,5,3,5,4,0,0,0,1,0,0,3,11,0,LHGJ48634730991979,d*****@example.org,Josefina,Bowlin
1821,1971,Master,Divorced,0328652511,1,1,##-##-####,25,56,0,9,0,0,3,2,2,0,3,7,0,0,0,0,0,0,3,11,0,COXL11709544220943,m*****@example.net,Arthur,Minjares
1822,1971,Master,Single,5439026648,1,1,##-##-####,34,79,1,31,4,4,12,3,2,1,4,6,0,0,0,0,0,0,3,11,0,THIS77738394704038,d*****@example.org,Ambrose,Furrow
1823,1968,Graduation,Married,4677465170,0,1,##-##-####,57,387,84,141,73,35,162,3,4,4,12,2,0,0,0,0,0,0,3,11,0,MRNW37513731341980,d*****@example.com,Karine,Hennessee
1824,1978,2n Cycle,Together,1899630332,0,0,##-##-####,84,367,17,241,104,188,232,2,9,5,9,7,0,0,0,0,0,0,3,11,0,RZZM83846979809704,t*****@example.net,Curt,Morita
1825,1969,Graduation,Married,4044426796,1,0,##-##-####,51,15,0,11,0,2,9,1,1,1,2,8,0,0,0,0,0,0,3,11,0,MHPT74785861842379,o*****@example.com,Tisha,Soderquist
1826,1965,PhD,Widow,1356112535,0,1,##-##-####,97,267,6,54,8,3,50,2,5,2,6,5,0,0,0,0,0,0,3,11,0,BBSM73245452112790,j*****@example.com,Colby,Primus
1827,1986,Graduation,Together,2709209341,0,0,##-##-####,13,298,27,697,216,24,166,1,4,6,5,2,0,0,0,0,0,0,3,11,1,CACA00654224849123,k*****@example.com,Jeromy,Archibald
1828,1958,Master,Married,8260754395,0,0,##-##-####,92,674,92,736,39,0,92,1,3,11,9,1,0,0,0,0,0,0,3,11,0,EPCE51054586824674,n*****@example.net,Bruno,Densmore
1829,1975,Master,Together,4539797431,1,0,##-##-####,30,16,14,36,37,22,48,3,4,1,2,9,0,0,0,0,0,0,3,11,1,EWEM78720449151807,m*****@example.net,Kristyn,Weinstock
1830,1987,Graduation,Single,5441051323,1,0,##-##-####,30,37,4,24,16,9,9,2,4,0,3,9,0,0,0,0,0,0,3,11,0,OYEL13429588291756,a*****@example.net,Nana,Farner
1831,1959,Graduation,Together,7698596957,0,1,##-##-####,11,159,0,22,2,1,31,3,4,1,4,7,0,0,0,0,0,0,3,11,0,UTBM55473260864253,b*****@example.net,Boyd,Brasfield
1832,1962,PhD,Married,7119078436,0,1,##-##-####,72,686,17,142,23,26,35,8,6,4,13,6,0,0,0,0,0,0,3,11,0,ZNAG86060156680598,l*****@example.com,Marci,Barberio
1833,1974,Graduation,Together,6260336411,1,0,##-##-####,39,97,3,66,12,7,34,3,4,1,4,7,0,0,0,0,0,0,3,11,0,JWPG83367758726329,d*****@example.org,Angelica,Gonzalas
1834,1977,Graduation,Married,9255795403,1,1,##-##-####,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,0,3,11,1,KVSN36002491954744,t*****@example.org,Deeanna,Abdalla
1835,1978,Graduation,Together,9422316436,1,1,##-##-####,15,56,5,24,4,0,3,3,2,1,3,5,0,0,0,0,0,0,3,11,0,FEPW41618574584313,v*****@example.com,Lee,Biederman
1836,1970,PhD,Married,6263458466,0,0,##-##-####,12,209,19,456,160,142,66,1,2,9,13,1,0,0,0,0,0,0,3,11,0,JNXV72885996717608,m*****@example.org,Buena,Beckmann
1837,1957,Graduation,Married,4391939221,0,1,##-##-####,56,198,2,43,0,12,20,3,4,1,6,6,0,1,0,0,0,0,3,11,0,ALDG68843212509419,p*****@example.net,Laticia,Alameda
1838,1955,2n Cycle,Married,8062734837,0,1,##-##-####,39,313,15,47,20,0,192,2,7,4,3,6,0,0,0,0,0,0,3,11,0,YZSE45478116566737,r*****@example.com,Gillian,Schimke
1839,1954,PhD,Divorced,6274326405,0,1,##-##-####,55,941,14,397,76,58,176,11,8,5,9,6,0,0,0,0,0,0,3,11,1,MGXK76655857607733,m*****@example.org,Valery,Albertini
1840,1982,PhD,Together,2379140319,1,0,##-##-####,60,86,4,56,2,4,7,3,4,0,4,9,0,0,0,0,0,0,3,11,0,KUPT70119600257124,s*****@example.com,Sherrill,Clyburn
1841,1953,Master,Widow,9913027646,0,0,##-##-####,73,167,48,602,63,72,72,1,3,10,4,2,0,1,1,1,0,0,3,11,1,CJFB38498246729188,k*****@example.com,Tasha,Rakow
1842,1968,Master,Divorced,1998890364,1,0,##-##-####,90,8,3,19,0,2,3,2,2,0,3,6,0,0,0,0,0,0,3,11,0,WQNF08346461399405,w*****@example.org,Alecia,Lintner
1843,1957,Master,Together,5526253381,0,0,##-##-####,86,389,66,408,37,57,85,1,4,4,6,2,0,0,0,0,0,0,3,11,0,DPNH43979279292710,u*****@example.net,Jesenia,Saylors
1844,1965,Master,Together,2960407395,1,1,##-##-####,37,239,7,119,4,15,11,5,6,2,6,7,0,0,0,0,0,0,3,11,0,HIJA53028545227568,d*****@example.org,Latoria,Weisman
1845,1975,PhD,Married,9901770034,0,0,##-##-####,7,179,21,273,0,21,63,1,6,10,6,5,1,0,1,1,0,0,3,11,1,APUK47585911580743,h*****@example.org,Tarra,Arnott
1846,1963,PhD,Married,3585578158,1,1,##-##-####,29,5,0,1,1,1,1,15,0,0,0,19,0,0,0,0,0,0,3,11,0,KLTF71723011788947,h*****@example.com,Saturnina,Tipping
1847,1990,Graduation,Married,2251500797,0,0,##-##-####,19,2,6,28,13,4,16,1,2,0,3,7,0,0,0,0,0,0,3,11,0,FTBN70396921656568,s*****@example.com,Traci,Rodriques
1848,1966,PhD,Married,9341931219,0,1,##-##-####,14,383,0,53,6,4,40,3,8,1,6,6,0,0,0,0,0,0,3,11,0,FGJK39938774948070,b*****@example.org,Sandy,Torrence
1849,1988,Graduation,Single,9700126488,1,0,##-##-####,72,2,8,8,6,1,9,2,1,0,3,8,0,0,0,0,0,0,3,11,0,IZLI41691847857782,j*****@example.net,Yetta,Rouse
1850,1990,2n Cycle,Single,7386308522,0,0,##-##-####,56,536,27,590,38,107,67,1,5,10,12,6,1,0,1,0,0,1,3,11,1,UJTI11186359199531,r*****@example.org,Veronique,Hu
1851,1975,Graduation,Together,1972734630,1,0,##-##-####,85,2,1,4,3,1,2,1,1,0,2,8,0,0,0,0,0,0,3,11,0,KRFM91850181020902,h*****@example.com,Shavonda,Lamantia
1852,1978,PhD,Married,9188135974,0,0,##-##-####,62,322,53,899,34,40,53,1,4,6,10,2,0,0,0,0,0,0,3,11,0,UHHG72829455128878,j*****@example.com,Halley,Mccool
1853,1961,Graduation,Together,4543153962,0,0,##-##-####,1,539,169,816,20,0,30,1,4,5,4,3,0,0,0,0,0,0,3,11,1,GAZW57036734291149,j*****@example.com,Lael,Grantham
1854,1984,PhD,Single,9225404322,0,0,##-##-####,28,712,50,420,65,38,38,1,8,4,7,4,0,0,0,0,0,0,3,11,1,CAQE58898478306134,t*****@example.com,Carmelita,Imai
1855,1971,Master,Divorced,4583918036,0,1,##-##-####,70,1121,0,72,0,12,12,4,10,8,10,6,0,1,0,1,0,0,3,11,0,IKQW10084273604408,c*****@example.net,Kiara,Alexis
1856,1951,Master,Single,0652458741,2,1,##-##-####,84,68,1,13,3,5,13,1,2,0,4,6,0,0,0,0,0,0,3,11,0,OQVJ84749615025377,h*****@example.com,Corrine,Chynoweth
1857,1976,Master,Together,8503653276,0,0,##-##-####,89,36,4,18,6,2,18,1,2,0,4,7,0,0,0,0,0,0,3,11,0,YZLN35105702968799,l*****@example.net,Arden,Krieger
1858,1972,PhD,Married,2367045729,0,0,##-##-####,73,707,44,603,95,58,29,1,2,8,12,1,0,0,0,0,0,0,3,11,0,YILF52955375110530,m*****@example.net,Lizette,Caines
1859,1985,Graduation,Together,0763534430,1,0,##-##-####,42,174,77,203,6,24,97,2,8,1,7,7,0,0,0,0,0,0,3,11,0,LOZO60775127077553,d*****@example.net,Paz,Leisy
1860,1966,PhD,Married,3212042142,0,1,##-##-####,16,666,35,124,69,8,26,1,5,3,5,3,0,0,0,0,0,0,3,11,0,RWEP24162292253670,r*****@example.net,Genia,Watrous
1861,1975,2n Cycle,Divorced,5276498911,0,0,##-##-####,16,0,0,0,6,2,6,1,1,0,2,6,0,0,0,0,0,0,3,11,0,TRUW70276333821983,r*****@example.org,Petrina,Ver
1862,1979,Graduation,Single,2168662651,0,1,##-##-####,56,162,50,100,55,30,27,1,4,2,8,4,0,0,0,0,0,0,3,11,0,USJA96320340733489,l*****@example.com,Alan,Scroggins
1863,1971,Graduation,Married,4244642303,1,0,##-##-####,65,407,70,239,103,88,53,1,5,4,4,2,0,0,0,0,0,0,3,11,0,CKGK25013741219410,s*****@example.net,Laurena,Absher
1864,1982,Graduation,Married,9260219425,0,0,##-##-####,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,0,3,11,1,UPPJ76032432796483,b*****@example.com,Geralyn,Emmons
1865,1973,Graduation,Widow,8656243997,1,1,##-##-####,13,488,23,71,15,0,59,11,8,3,7,7,0,1,0,0,0,0,3,11,1,BPHB91883137587816,s*****@example.net,Yoko,Montana
1866,1968,Master,Together,1264010613,1,1,##-##-####,78,28,0,13,4,2,8,3,2,1,3,5,0,0,0,0,0,0,3,11,0,HTGL97682945077347,w*****@example.org,Lacey,Slaugh
1867,1984,Graduation,Single,9253981640,1,0,##-##-####,51,3,2,10,3,0,2,1,1,0,3,6,0,0,0,0,0,0,3,11,0,CLLW97490436161114,m*****@example.org,Yuriko,Edick
1868,1971,Master,Together,4202294148,1,0,##-##-####,27,284,0,52,8,3,20,4,9,0,4,10,0,0,0,0,0,0,3,11,0,UNHD01833350486961,j*****@example.org,Chong,Skow
1869,1977,2n Cycle,Together,0309315447,0,0,##-##-####,30,938,142,754,159,81,183,1,5,10,6,2,0,1,1,1,0,0,3,11,1,TBDV08385772411535,s*****@example.org,Rhonda,Thomas
1870,1967,PhD,Divorced,4308135744,1,0,##-##-####,71,13,2,15,2,2,8,2,2,0,3,6,0,0,0,0,0,0,3,11,0,JYDW43772351511473,c*****@example.net,Deadra,Hollifield
1871,1964,Graduation,Divorced,8799461366,0,1,##-##-####,97,412,172,153,150,105,57,2,7,6,11,4,0,0,0,0,0,0,3,11,0,ZMIU64716465390899,m*****@example.org,Retha,Arboleda
1872,1972,Graduation,Single,2929964967,1,1,##-##-####,83,31,1,8,0,0,8,2,2,0,3,6,0,0,0,0,0,0,3,11,0,ZOCV94345043453882,b*****@example.org,Landon,Abe
1873,1950,PhD,Single,4903669512,0,1,##-##-####,3,502,19,132,0,6,26,6,6,2,11,6,0,0,0,0,0,0,3,11,0,UKGE80880394621575,b*****@example.com,Samella,Shaughnessy
1874,1952,Graduation,Divorced,4325988785,0,1,##-##-####,71,18,10,3,3,5,0,1,1,0,3,2,0,0,0,0,0,0,3,11,0,SYTY44303653723020,b*****@example.net,Lonna,Solt
1875,1987,2n Cycle,Single,3358428415,0,0,##-##-####,3,1,8,6,4,8,16,1,1,0,3,7,0,0,0,0,0,0,3,11,0,AODR33441743069090,m*****@example.com,Ranee,Mcgrew
1876,1959,Master,Widow,3444702644,0,0,##-##-####,15,100,71,243,108,94,219,3,9,1,8,9,0,0,0,0,0,0,3,11,1,XRFU61789957641330,r*****@example.com,Aundrea,Glazer
1877,1958,Graduation,Married,6445903374,0,0,##-##-####,52,407,114,445,181,165,203,1,3,7,9,1,0,0,0,1,0,0,3,11,0,IAIM78493357839092,f*****@example.org,Tawanna,Priester
1878,1951,PhD,Together,6349315227,0,1,##-##-####,8,664,9,240,50,19,57,2,7,7,10,4,0,0,0,0,0,0,3,11,0,XRNJ73600064106060,f*****@example.net,Rosamaria,Sorrels
1879,1975,Graduation,Divorced,8093283074,1,0,##-##-####,89,1045,61,338,60,46,46,3,5,5,13,8,0,0,0,0,0,0,3,11,0,HBFL32949232237546,j*****@example.org,Malinda,Vitolo
1880,1984,PhD,Married,7387543724,0,0,##-##-####,66,1218,107,304,23,143,33,1,5,8,4,6,0,0,0,0,0,0,3,11,1,KSPN80785583829559,a*****@example.net,Ninfa,Yokota
1881,1969,PhD,Married,3313768711,1,0,##-##-####,22,15,0,6,0,1,12,2,1,1,2,7,1,0,0,0,0,0,3,11,1,ZVCB16157028517686,r*****@example.org,Toby,Dunmire
1882,1968,PhD,Divorced,8205225296,0,1,##-##-####,56,128,0,16,0,1,4,2,4,0,4,7,0,0,0,0,0,0,3,11,0,CSZI08743772694289,n*****@example.org,Cassy,Ramsdell
1883,1969,Master,Single,2365087726,0,1,##-##-####,74,581,49,157,43,8,108,1,5,6,11,2,0,1,0,0,0,0,3,11,0,CZHJ26733050051530,a*****@example.net,Jena,Pelosi
1884,1985,PhD,Single,0807961961,0,0,##-##-####,48,6,3,12,6,1,0,1,1,1,3,3,0,0,0,0,0,0,3,11,0,QNXT19458326159837,z*****@example.net,Leigha,Towry
1885,1984,Graduation,Single,9561601592,1,0,##-##-####,67,185,8,133,56,56,12,2,7,1,7,7,0,0,0,0,0,0,3,11,0,XJDL16429634258836,c*****@example.net,Elijah,Eder
1886,1957,PhD,Married,7045126041,1,1,##-##-####,24,22,1,9,0,0,14,1,1,1,2,4,0,0,0,0,0,0,3,11,0,WKJV51116535844114,h*****@example.com,Shakira,Wiltshire
1887,1971,PhD,Divorced,6388014741,0,0,##-##-####,67,584,100,835,65,83,35,1,5,5,5,2,1,0,0,0,0,0,3,11,1,WPBH66805830285969,c*****@example.org,Odis,Vancleave
1888,1975,Graduation,Together,8076615032,1,1,##-##-####,38,355,30,177,90,138,30,4,9,5,7,5,0,0,0,0,0,0,3,11,0,EKSI39876405966469,w*****@example.net,Isabell,Boan
1889,1982,Graduation,Married,5960942352,1,0,##-##-####,86,175,10,110,54,6,27,2,6,3,4,6,1,0,0,0,0,0,3,11,0,TBUM02126929139369,l*****@example.com,Gertrud,Cartledge
1890,1988,PhD,Married,5082326805,0,0,##-##-####,90,864,134,768,150,38,172,1,4,10,5,3,0,0,0,0,0,0,3,11,0,TVZH18215825357070,v*****@example.org,Raina,Kapoor
1891,1989,Master,Together,7054587299,0,0,##-##-####,87,957,153,612,99,95,153,1,4,7,8,1,1,0,1,1,0,0,3,11,0,TXAX17200558355666,v*****@example.net,Isis,Krings
1892,1985,Graduation,Married,6104303275,1,0,##-##-####,62,25,6,16,20,0,5,2,2,0,3,8,0,0,0,0,0,0,3,11,0,UKZA02119540011061,i*****@example.org,Viola,Devlin
1893,1968,Graduation,Divorced,5846873273,0,1,##-##-####,23,641,7,56,0,0,28,8,10,4,6,8,0,1,0,1,0,0,3,11,0,QRXY74504032463641,k*****@example.net,Viki,Perone
1894,1974,Graduation,Single,9693849914,0,0,##-##-####,99,273,86,208,177,14,43,1,2,3,5,1,0,0,0,0,0,0,3,11,0,HHKI28575736712374,r*****@example.net,Felica,Granado
1895,1950,Graduation,Divorced,7910665889,0,1,##-##-####,29,122,21,43,25,10,15,2,3,1,6,6,0,0,0,0,0,0,3,11,0,GGMV66353371287463,d*****@example.net,Meagan,Huggett
1896,1978,Basic,Together,2666829434,1,0,##-##-####,52,1,4,10,29,0,36,1,1,1,2,6,1,0,0,0,0,0,3,11,0,RQQO76301720081430,c*****@example.net,Mirtha,Defore
1897,1954,PhD,Single,4897446764,0,0,##-##-####,90,1020,31,430,62,63,79,1,4,6,4,1,0,0,1,0,0,0,3,11,0,GVVS90759094982692,s*****@example.com,Angelia,Mcclean
1898,1950,PhD,Single,0327168445,0,0,##-##-####,9,6,2,3,1,262,3,0,27,0,0,1,0,0,0,0,0,0,3,11,0,ZJIH17111703436178,s*****@example.net,Maye,Rodriques
1899,1950,PhD,Together,8544695138,0,1,##-##-####,71,378,14,68,19,14,14,2,3,5,8,3,0,0,0,0,0,0,3,11,0,VVXP05930189449573,m*****@example.net,Kathern,Leech
1900,1964,PhD,Married,8224083834,1,1,##-##-####,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,0,3,11,0,QPOJ10311890456370,t*****@example.net,Era,Peele
1901,1983,Graduation,Single,9883913805,0,0,##-##-####,16,15,5,14,0,4,11,1,1,0,3,7,0,0,0,0,0,0,3,11,0,ZEUP94929821686493,i*****@example.com,Leeann,Weatherbee
1902,1987,Master,Married,9848363599,0,0,##-##-####,94,272,7,80,20,7,11,1,4,4,6,2,0,0,0,0,0,0,3,11,0,QHBL41671724988933,f*****@example.net,Suzann,Lightford
1903,1971,Graduation,Divorced,7552521254,1,0,##-##-####,77,9,1,24,2,1,2,3,3,0,3,6,0,0,0,0,0,0,3,11,0,GAHE31987353410477,v*****@example.com,Imelda,Pitcock
1904,1968,Graduation,Married,9758590389,0,1,##-##-####,20,279,0,18,0,0,9,2,3,1,8,4,0,1,0,0,0,0,3,11,0,ITSS30240495202787,w*****@example.org,Matthew,Neal
1905,1954,Graduation,Married,7444099525,0,0,##-##-####,51,398,61,265,138,61,53,1,3,4,6,1,0,0,0,0,0,0,3,11,0,TLQN79670469966364,l*****@example.net,Leida,Armes
